Id,SalePrice
1987,175984.19
1988,173178.16
1989,190291.39
1990,219078.8
1991,220636.6
1992,212962.5
1993,172275.5
1994,247419.69
1995,188083.9
1996,246208.34
1997,315573.75
1998,355755.72
1999,253465.27
2000,311450.16
2001,253880.52
2002,227594.22
2003,243693.98
2004,268585.12
2005,221794.86
2006,243456.75
2007,245263.22
2008,213936.86
2009,181041.4
2010,197500.31
2011,141402.19
2012,176888.27
2013,179258.94
2014,180978.69
2015,198091.78
2016,185774.67
2017,197981.05
2018,116549.5
2019,130559.14
2020,117855.87
2021,114795.67
2022,180924.03
2023,137394.12
2024,225857.3
2025,374787.47
2026,176613.17
2027,147770.05
2028,160544.3
2029,168209.72
2030,288693.3
2031,257055.88
2032,262293.25
2033,274491.6
2034,167830.58
2035,204821.56
2036,191623
2037,199303.47
2038,313153.8
2039,230780.39
2040,387459.16
2041,258753.89
2042,198910.42
2043,169358.34
2044,177548.61
2045,210013.97
2046,140599.47
2047,146884.61
2048,137244.6
2049,137918.78
2050,186771.14
2051,107032
2052,133240.66
2053,144047.66
2054,81891.79
2055,162459.95
2056,124196.14
2057,121040.664
2058,221641.17
2059,129570.305
2060,166951.95
2061,186589.58
2062,129954.66
2063,110995.94
2064,139625.94
2065,123533.66
2066,167708
2067,111038.99
2068,138585.9
2069,88862.25
2070,108696.28
2071,93622.86
2072,140196.02
2073,140381.22
2074,188627.56
2075,148425.19
2076,131354.31
2077,149003.19
2078,130977.42
2079,132326.3
2080,116452.03
2081,123895.59
2082,126130.46
2083,139434.97
2084,113263.67
2085,119732.17
2086,141319.42
2087,115346.52
2088,101452.86
2089,68435.805
2090,125632.59
2091,119582.14
2092,128550.01
2093,116655.664
2094,133903.1
2095,146721.52
2096,83839.68
2097,89260.28
2098,152361.17
2099,70593.836
2100,88810.84
2101,127146.945
2102,137113.62
2103,98177.49
2104,130765.68
2105,117206.91
2106,63629.348
2107,237339.92
2108,118221.35
2109,113486.55
2110,129287.445
2111,160489.6
2112,135563.12
2113,113787.97
2114,108156.28
2115,153005.84
2116,123568.75
2117,151554.38
2118,112442.2
2119,104448.69
2120,101353.836
2121,77594.94
2122,102878.49
2123,98273.08
2124,183805.02
2125,128737.09
2126,142173.81
2127,156271.86
2128,120285.4
2129,103555.66
2130,138411.48
2131,160603.69
2132,119108.14
2133,123483.22
2134,122669.35
2135,99400.125
2136,64460.332
2137,122893.72
2138,129005.61
2139,157554.19
2140,136237.6
2141,137011.9
2142,130017.414
2143,142344.95
2144,129632.16
2145,136745.88
2146,166121.6
2147,138840.75
2148,133212.06
2149,144720.8
2150,216216.42
2151,128949.18
2152,192078.52
2153,169262.69
2154,114797.74
2155,132489.27
2156,256464.72
2157,228050.02
2158,240000.55
2159,219686.17
2160,175560.12
2161,242148.64
2162,405300.12
2163,351563.84
2164,249144.03
2165,174175.45
2166,144352.61
2167,220513.06
2168,192405.69
2169,198327.06
2170,216218.38
2171,145138.56
2172,143524.55
2173,162311.2
2174,236286.56
2175,339983.72
2176,312152.06
2177,246326.38
2178,211745.78
2179,142721.05
2180,240013.83
2181,188408.2
2182,216715.55
2183,192074.89
2184,132911.05
2185,117929.14
2186,141996.2
2187,154733.22
2188,158381.48
2189,225309.94
2190,85424.805
2191,87963.84
2192,100542.75
2193,98776.27
2194,100929.28
2195,113237.93
2196,102886.16
2197,114434.305
2198,167080.11
2199,168316.75
2200,142980.56
2201,147835.31
2202,211216.89
2203,143463.98
2204,185826.1
2205,106522.5
2206,150181.94
2207,209421.14
2208,260443.97
2209,202026.88
2210,129134.48
2211,124149.46
2212,111201.695
2213,103261.984
2214,123754.54
2215,98881.445
2216,146340.52
2217,105378.1
2218,81407.945
2219,79107.31
2220,79608.78
2221,297299
2222,240645.23
2223,245269.56
2224,213991.83
2225,121914.67
2226,201015.19
2227,191513.73
2228,261269.81
2229,236253.16
2230,148472.83
2231,222615
2232,186020.5
2233,169493.05
2234,248028.34
2235,208809.06
2236,285571.3
2237,355966.53
2238,216928.12
2239,124204.09
2240,162876.64
2241,157130.81
2242,135594.83
2243,126859.09
2244,108278.21
2245,107392.11
2246,146213.67
2247,116639.02
2248,130864.38
2249,128595.22
2250,135311.77
2251,122034.1
2252,181213.62
2253,152788.73
2254,173664.7
2255,185390.75
2256,190541.25
2257,208307.19
2258,174819.55
2259,175868.55
2260,164819.17
2261,200341.5
2262,224057.28
2263,329437.62
2264,338721.6
2265,178159.25
2266,277246.6
2267,374544.66
2268,388735.2
2269,154181.36
2270,187167.92
2271,220596.56
2272,198655.95
2273,156858.34
2274,169999.06
2275,173368.75
2276,183566.2
2277,183842.78
2278,148381.44
2279,123456.07
2280,129855.24
2281,158039.42
2282,181641.62
2283,103910.945
2284,102728.08
2285,166328.4
2286,123309
2287,349345.12
2288,272866.2
2289,395409.06
2290,452331.8
2291,317499.88
2292,423784.56
2293,467638.2
2294,439230.53
2295,436983.1
2296,280391.47
2297,303047.44
2298,306204.72
2299,418253.75
2300,331042.8
2301,259392.2
2302,235112.3
2303,253569.02
2304,246760.31
2305,181788.22
2306,175136.25
2307,174656.45
2308,226753.69
2309,270406.3
2310,225852.16
2311,198132.08
2312,174123.42
2313,174900.16
2314,179303.98
2315,175113.22
2316,187744.7
2317,177772.6
2318,173373.11
2319,182208.8
2320,185576.92
2321,247008.73
2322,178909.22
2323,181772.97
2324,173792.58
2325,209266.6
2326,167073.28
2327,217205.25
2328,229410.36
2329,183305.62
2330,173420.9
2331,369948.66
2332,414595.44
2333,322446.66
2334,260967
2335,263131.88
2336,332826.6
2337,195371.48
2338,290062.16
2339,224759.25
2340,409004.28
2341,209112.42
2342,234500.56
2343,215840.61
2344,228535.5
2345,234328.47
2346,231711.33
2347,196114.2
2348,234195.17
2349,170335.33
2350,262469.88
2351,244019.78
2352,248741.97
2353,218568.27
2354,138199.97
2355,160532.55
2356,146434.34
2357,190487.72
2358,181823.33
2359,123127.164
2360,113725.586
2361,142980.31
2362,270593.9
2363,135418.78
2364,163018.4
2365,228968.56
2366,204886.83
2367,232644.03
2368,209946.66
2369,219058.45
2370,170336.17
2371,164124.6
2372,181636.75
2373,263299.47
2374,310665.75
2375,260649.84
2376,271630.84
2377,374202.47
2378,138298.55
2379,193256.67
2380,142356.44
2381,159609.27
2382,194676.45
2383,201850.39
2384,249392.56
2385,159381.02
2386,136404.1
2387,136973.94
2388,117545.93
2389,129111.41
2390,147498.55
2391,142632.8
2392,119205.055
2393,174425.77
2394,146018.58
2395,207101.61
2396,130653.7
2397,217351.08
2398,137146.7
2399,66363.984
2400,60379.742
2401,110540.79
2402,137730.33
2403,143647.42
2404,149906.28
2405,154143.45
2406,140873.38
2407,128366.78
2408,142833.84
2409,124584.19
2410,171888.94
2411,123499
2412,155425.19
2413,128544.91
2414,130577.95
2415,136456.9
2416,129364.86
2417,135534.23
2418,127198.17
2419,113593.12
2420,121245.76
2421,145584.77
2422,122910.79
2423,129939.77
2424,160071.27
2425,216837.9
2426,136617.25
2427,127858.89
2428,185279.77
2429,123654.02
2430,133477.97
2431,109328.65
2432,145471.45
2433,146803.28
2434,138858.1
2435,146363.6
2436,106835.664
2437,104215.8
2438,125891.35
2439,110166.81
2440,118534.36
2441,105237.05
2442,96666.25
2443,120385.016
2444,128100.49
2445,79895.4
2446,130420.3
2447,178210.69
2448,136432.73
2449,100921.53
2450,146765.06
2451,116812.76
2452,224441.45
2453,98313.85
2454,122760.47
2455,125767.664
2456,129346.5
2457,126173.48
2458,116482.625
2459,103687.46
2460,131346.06
2461,106196.734
2462,132912.92
2463,117009.82
2464,169671.3
2465,125362.09
2466,104567.74
2467,146935.27
2468,69113.64
2469,68117.76
2470,190226.28
2471,218306.95
2472,161247.5
2473,121458.53
2474,87657.58
2475,225185.56
2476,113852.234
2477,122862.85
2478,159544.17
2479,104783.3
2480,150435.45
2481,118754.84
2482,127219.93
2483,114738.69
2484,118118.52
2485,124292.7
2486,152950.53
2487,188919.66
2488,164511.06
2489,149904.78
2490,157309.83
2491,101729.414
2492,176302.5
2493,148477.7
2494,163702.25
2495,95154.5
2496,235011.28
2497,149557.9
2498,112755.08
2499,97189.13
2500,129803.39
2501,140866.95
2502,156304.05
2503,95036.375
2504,172445.52
2505,232310.6
2506,260011.5
2507,310389.38
2508,260011.5
2509,209143.17
2510,226660.97
2511,179333.44
2512,199864.39
2513,209187.92
2514,242067.25
2515,142340.28
2516,162851.48
2517,138494.19
2518,149640.02
2519,219859.42
2520,204550.16
2521,189597.48
2522,222277.42
2523,126191.41
2524,138592.38
2525,144067.33
2526,133800.64
2527,106189.586
2528,134523.75
2529,128656.195
2530,120803.305
2531,249534.06
2532,225844.62
2533,195857.1
2534,225786.78
2535,333291
2536,231822.38
2537,241593.66
2538,186180.34
2539,188190.1
2540,169357.6
2541,185529.23
2542,161716.16
2543,126075.11
2544,133323.06
2545,134184.64
2546,133580.4
2547,144587.98
2548,147062.97
2549,161364.39
2550,317671.38
2551,136514.3
2552,132202.48
2553,71949.01
2554,111273.25
2555,119016.27
2556,106998.74
2557,112758.84
2558,160374.27
2559,137050.69
2560,129328.234
2561,164213.6
2562,127893.71
2563,148193.19
2564,188314.06
2565,149614.73
2566,163683.77
2567,136694.56
2568,202019.78
2569,202714.67
2570,128301.234
2571,187720.98
2572,190493.62
2573,218307.69
2574,285047.03
2575,126649.13
2576,127897.44
2577,144566.45
2578,93577.36
2579,61785.973
2580,143663.95
2581,132754.86
2582,115545.88
2583,273342.56
2584,156213.4
2585,184810
2586,225409.9
2587,210093.27
2588,162932.39
2589,147708.67
2590,213944.44
2591,209249.3
2592,212064.27
2593,253949.66
2594,177837.1
2595,210686.36
2596,340941.16
2597,184550.03
2598,267015.7
2599,318162.3
2600,187469.62
2601,147244.77
2602,83080.41
2603,102141.52
2604,89729.46
2605,75522.89
2606,143304.67
2607,176153.77
2608,199163.44
2609,162346.05
2610,116761.49
2611,148059.12
2612,155108.17
2613,129722.06
2614,125208
2615,145217.73
2616,142759.73
2617,179933.78
2618,205365.48
2619,202931.53
2620,184973.75
2621,183302.4
2622,181825.95
2623,254087.67
2624,280010.16
2625,327332.66
2626,168889.69
2627,192952.36
2628,448251.66
2629,547949.06
2630,384539.47
2631,484465.38
2632,451070.1
2633,306279.28
2634,415495
2635,153742.11
2636,188511.05
2637,179369.06
2638,253938.81
2639,187900.8
2640,151301.69
2641,101721.414
2642,194138.02
2643,99793.82
2644,122662.99
2645,103697.88
2646,95970.625
2647,101129.6
2648,142050.38
2649,144651.27
2650,158286.36
2651,141135.4
2652,427372.84
2653,245467.3
2654,244828.66
2655,378170.5
2656,336718.16
2657,344040
2658,280720.66
2659,318720.97
2660,329263.56
2661,354211
2662,357868.5
2663,273758.6
2664,263126.1
2665,323871.47
2666,287666.44
2667,167593.22
2668,184746.22
2669,167280.8
2670,302396.97
2671,186900.08
2672,188284.3
2673,210960.61
2674,207656.16
2675,173848.53
2676,185820.61
2677,190739.81
2678,260882.11
2679,283904.34
2680,282955.97
2681,423918.44
2682,365801.8
2683,516872.2
2684,320755.72
2685,370003.5
2686,253917.19
2687,313770.2
2688,231561.6
2689,222827.69
2690,464525.3
2691,175096.89
2692,136050.95
2693,197181.66
2694,133914.98
2695,190593.17
2696,187660.1
2697,181751.55
2698,184111.3
2699,174934.23
2700,150735.4
2701,149172.67
2702,105872.17
2703,138458.73
2704,143386.6
2705,120027.945
2706,120492.7
2707,127367.63
2708,140282.92
2709,116929.16
2710,128535.805
2711,266698.94
2712,381482.9
2713,171146.48
2714,158698.45
2715,163455.88
2716,164591.88
2717,177654.83
2718,215615.83
2719,158191.42
2720,181848.12
2721,134226.75
2722,152308.1
2723,148232.34
2724,126071.54
2725,135901.58
2726,145166.84
2727,178775.44
2728,160640.44
2729,149583.39
2730,143435.34
2731,131390.55
2732,126153.336
2733,160600.48
2734,146423.34
2735,129440.83
2736,135997.78
2737,123798.22
2738,136456.9
2739,156134.22
2740,138875.5
2741,143397.81
2742,143929.98
2743,139191.17
2744,153852.17
2745,142866.95
2746,138935.89
2747,153191.1
2748,127233.555
2749,128385.914
2750,141033.92
2751,133972.56
2752,218789.02
2753,158580.23
2754,207779.92
2755,122677.58
2756,100934.95
2757,69977.72
2758,87205.61
2759,158594.77
2760,123706.445
2761,144652.88
2762,140692.98
2763,194738.73
2764,161140.33
2765,284486.66
2766,132458.33
2767,89700.82
2768,135132.38
2769,136601.94
2770,160257.8
2771,119657.12
2772,118725.34
2773,156311.31
2774,133971.05
2775,117776.79
2776,133950.94
2777,148713.42
2778,135873.72
2779,123027.15
2780,101922.805
2781,97847.586
2782,78664.06
2783,97041.05
2784,128296.25
2785,122047.72
2786,75236.93
2787,122589.49
2788,67665.734
2789,202142.27
2790,93506.48
2791,113376.17
2792,69277.77
2793,171649.05
2794,98820.91
2795,108788.91
2796,97630.75
2797,198686.2
2798,116525.38
2799,104558.07
2800,64227.203
2801,113850.65
2802,134001.77
2803,161674.98
2804,141016.48
2805,104370.45
2806,83299.24
2807,173622.88
2808,150665.06
2809,136863.95
2810,136466.77
2811,157470.05
2812,145879.11
2813,148049.28
2814,150554.06
2815,111414.87
2816,222200.53
2817,152890.52
2818,129910.1
2819,165845.28
2820,136930.55
2821,111671.3
2822,205106.66
2823,281454.94
2824,173183.17
2825,161558.39
2826,133248.1
2827,145106.9
2828,205694.48
2829,186839.2
2830,226058.62
2831,185167.94
2832,238363.81
2833,285643.53
2834,203879.5
2835,203379.11
2836,190268.33
2837,167802.44
2838,148704.45
2839,179254.22
2840,207096.23
2841,201912.08
2842,215818.44
2843,149850.36
2844,156603.53
2845,123034.6
2846,206347.44
2847,198842.31
2848,231895.67
2849,200352.14
2850,290520.12
2851,236180.75
2852,238588.34
2853,237122.75
2854,141558.83
2855,206133.75
2856,203069.08
2857,190268.33
2858,210068.64
2859,139492.64
2860,127038.13
2861,129990.9
2862,193995.92
2863,129903.12
2864,246497.77
2865,140910.78
2866,155593.11
2867,99731.68
2868,96134.164
2869,115930.03
2870,130580.38
2871,94761.22
2872,56752.215
2873,102128.76
2874,137946.1
2875,117933.13
2876,167297.94
2877,131105.66
2878,171922.5
2879,141796.97
2880,99510.734
2881,155642.5
2882,166805.72
2883,189472.78
2884,200692.39
2885,192773.98
2886,221016.67
2887,109945.37
2888,124411.96
2889,53104.445
2890,83019.8
2891,133897.8
2892,63480.223
2893,104232.52
2894,67973.87
2895,297342.16
2896,278984.16
2897,201276.66
2898,150233.98
2899,222245.58
2900,154480.2
2901,217432.95
2902,187549.95
2903,343710.66
2904,376378.25
2905,105599.72
2906,214818.08
2907,104979.32
2908,132676.27
2909,147029.08
2910,86902.42
2911,83080.41
2912,137812.34
2913,86169.65
2914,75205.29
2915,83768.164
2916,84322.625
2917,170377.38
2918,120413.34
2919,238894.34
