Id,SalePrice
1661,437096.94
1662,421483.62
1663,398702.3
1664,390490.62
1665,294667.28
1666,323772.88
1667,320734.38
1668,328207.94
1669,290059.9
1670,352724.06
1671,261319.06
1672,440475.56
1673,304819.4
1674,252822.53
1675,183053.48
1676,185893.61
1677,223284.11
1678,415516.97
1679,390895.28
1680,333891.6
1681,240044.22
1682,297860.25
1683,175830.25
1684,172293.78
1685,171322.48
1686,169194.8
1687,165771.7
1688,187734.16
1689,196438.67
1690,204310.27
1691,187876.55
1692,262508.25
1693,161832.48
1694,185915.6
1695,162811.61
1696,269999.4
1697,170403.78
1698,379906.0
1699,328056.8
1700,235345.45
1701,262760.47
1702,241403.73
1703,240640.84
1704,305034.9
1705,232683.23
1706,389699.72
1707,209864.66
1708,198604.17
1709,292651.75
1710,221013.86
1711,258010.2
1712,274815.5
1713,263811.28
1714,219568.89
1715,202291.19
1716,186134.34
1717,174746.17
1718,131455.5
1719,196913.22
1720,254307.05
1721,167773.92
1722,118895.8
1723,156363.39
1724,208054.4
1725,232088.62
1726,181500.47
1727,152367.05
1728,182847.61
1729,171532.89
1730,163151.38
1731,116796.58
1732,125660.81
1733,118285.87
1734,113127.15
1735,129782.45
1736,113074.19
1737,345015.53
1738,223357.38
1739,272236.44
1740,201852.39
1741,190634.9
1742,167323.8
1743,171300.92
1744,290621.16
1745,209118.05
1746,178386.22
1747,217307.19
1748,221857.3
1749,149248.83
1750,126658.945
1751,239195.5
1752,119814.59
1753,144763.88
1754,200965.38
1755,165556.83
1756,122005.055
1757,120699.97
1758,144630.84
1759,162978.45
1760,164077.45
1761,136967.69
1762,180865.47
1763,169157.53
1764,114503.125
1765,150536.2
1766,176211.98
1767,226265.4
1768,145787.44
1769,176818.84
1770,146641.94
1771,120526.4
1772,131993.67
1773,129642.3
1774,132236.72
1775,139044.5
1776,122711.26
1777,111053.18
1778,137579.33
1779,117013.87
1780,187085.38
1781,126817.88
1782,87358.55
1783,138376.08
1784,98033.16
1785,102116.32
1786,154318.0
1787,156581.27
1788,49987.66
1789,103229.33
1790,75143.99
1791,179618.4
1792,157789.48
1793,128863.51
1794,147250.42
1795,135790.12
1796,119822.94
1797,118476.664
1798,125202.305
1799,110423.55
1800,122503.48
1801,138395.47
1802,141094.66
1803,143764.9
1804,146418.48
1805,137545.34
1806,119607.38
1807,128254.54
1808,121639.2
1809,113464.04
1810,144340.94
1811,95112.19
1812,94367.7
1813,124665.79
1814,88739.74
1815,52071.473
1816,85782.84
1817,101594.89
1818,143612.8
1819,117617.24
1820,64743.766
1821,102219.41
1822,143130.95
1823,49352.684
1824,133745.47
1825,127328.69
1826,97982.22
1827,102639.55
1828,140137.72
1829,104671.31
1830,142871.7
1831,154160.75
1832,84947.01
1833,128252.22
1834,111445.84
1835,126373.72
1836,125591.445
1837,89317.01
1838,121408.92
1839,87744.63
1840,151855.98
1841,140416.64
1842,84204.72
1843,128316.94
1844,129352.81
1845,142341.31
1846,154355.53
1847,164032.23
1848,52627.273
1849,116873.016
1850,116884.38
1851,153247.25
1852,123222.44
1853,126830.945
1854,172704.06
1855,141518.48
1856,221684.5
1857,160294.78
1858,129322.72
1859,117343.87
1860,145461.9
1861,117414.73
1862,324348.62
1863,306096.78
1864,306096.78
1865,318423.6
1866,335274.8
1867,250641.02
1868,317804.1
1869,206524.33
1870,246987.8
1871,250009.34
1872,170662.38
1873,236215.42
1874,148195.02
1875,204620.7
1876,195865.14
1877,211158.14
1878,194122.52
1879,131321.05
1880,136762.89
1881,250184.89
1882,266728.38
1883,185131.62
1884,200445.52
1885,262043.03
1886,307026.22
1887,210772.06
1888,303377.47
1889,160781.8
1890,124185.09
1891,133388.42
1892,104521.79
1893,130498.45
1894,126234.95
1895,135947.95
1896,122789.57
1897,117341.74
1898,110694.945
1899,144547.97
1900,144806.67
1901,166308.02
1902,133626.27
1903,213512.58
1904,134010.27
1905,195398.53
1906,164979.19
1907,203292.4
1908,113847.85
1909,134768.73
1910,120836.336
1911,216320.48
1912,300113.66
1913,152259.12
1914,66011.09
1915,298194.78
1916,58261.418
1917,274404.3
1918,139735.36
1919,172375.12
1920,146303.47
1921,447774.0
1922,325195.12
1923,221727.0
1924,217726.84
1925,198519.33
1926,403720.38
1927,134592.12
1928,153530.89
1929,121490.12
1930,127802.17
1931,151796.77
1932,138960.45
1933,179315.8
1934,186159.9
1935,170970.58
1936,184486.9
1937,181306.2
1938,169391.61
1939,231023.36
1940,181320.03
1941,163579.05
1942,175923.34
1943,202632.75
1944,333264.9
1945,375148.88
1946,142299.64
1947,284822.88
1948,163797.44
1949,230119.39
1950,185249.78
1951,266797.84
1952,202568.03
1953,157860.97
1954,188331.12
1955,135205.8
1956,300236.75
1957,148885.73
1958,335907.88
1959,144217.78
1960,119048.97
1961,119962.77
1962,97611.766
1963,103690.1
1964,105197.4
1965,144048.72
1966,144834.16
1967,270347.75
1968,419258.62
1969,404986.0
1970,470083.28
1971,440954.7
1972,389932.44
1973,261163.1
1974,309848.53
1975,399659.0
1976,281441.78
1977,340216.06
1978,374085.66
1979,328478.5
1980,199787.28
1981,336433.0
1982,223292.4
1983,204099.36
1984,169253.86
1985,214356.83
1986,219239.75
1987,178675.67
1988,175956.39
1989,190320.83
1990,216713.02
1991,233477.23
1992,212661.5
1993,169373.34
1994,238421.16
1995,193763.14
1996,238775.0
1997,311874.56
1998,344036.06
1999,251573.3
2000,324459.7
2001,268968.3
2002,235139.28
2003,275311.8
2004,273880.9
2005,218952.45
2006,233020.11
2007,244795.47
2008,216202.94
2009,184262.19
2010,193940.8
2011,135527.36
2012,176585.11
2013,180037.03
2014,176259.88
2015,197333.75
2016,186428.0
2017,193472.31
2018,120196.734
2019,133724.42
2020,115683.16
2021,109551.055
2022,177919.52
2023,136713.61
2024,247274.62
2025,364615.16
2026,171179.25
2027,150160.83
2028,157787.53
2029,168082.36
2030,274060.7
2031,244087.95
2032,249853.94
2033,277857.44
2034,164998.22
2035,221178.95
2036,198407.1
2037,198380.8
2038,299913.1
2039,223613.77
2040,256508.47
2041,274062.5
2042,202291.97
2043,173640.3
2044,157186.9
2045,221462.2
2046,139531.48
2047,145090.75
2048,142438.53
2049,139788.14
2050,181191.08
2051,105678.445
2052,128378.016
2053,150598.81
2054,78996.34
2055,156317.92
2056,139142.53
2057,117512.19
2058,224042.17
2059,133156.97
2060,172477.9
2061,174497.38
2062,132109.53
2063,116130.39
2064,146192.88
2065,125064.59
2066,152936.4
2067,112489.51
2068,145993.92
2069,96662.8
2070,116502.78
2071,88320.47
2072,122208.96
2073,137182.61
2074,194178.06
2075,147876.23
2076,122148.37
2077,156872.72
2078,126678.76
2079,131122.33
2080,118481.75
2081,125152.766
2082,126100.07
2083,144558.73
2084,114119.72
2085,119309.016
2086,126654.234
2087,126874.86
2088,104265.13
2089,71498.59
2090,129905.91
2091,122159.664
2092,129370.46
2093,118875.27
2094,112628.414
2095,151138.5
2096,79454.51
2097,91419.14
2098,149776.53
2099,53361.957
2100,78642.83
2101,130403.65
2102,120863.766
2103,102993.03
2104,133788.2
2105,123139.62
2106,59527.69
2107,215356.95
2108,112061.85
2109,111007.44
2110,133859.92
2111,146153.7
2112,138960.45
2113,114971.56
2114,112281.48
2115,153467.8
2116,122223.414
2117,152642.22
2118,120258.305
2119,102506.9
2120,111580.266
2121,91400.92
2122,104702.266
2123,90615.02
2124,164323.45
2125,131071.445
2126,140816.27
2127,147190.19
2128,120104.72
2129,90306.09
2130,143874.77
2131,156053.53
2132,122179.36
2133,114993.82
2134,116178.47
2135,79549.13
2136,65384.426
2137,113412.44
2138,129159.41
2139,149731.4
2140,142483.64
2141,142059.9
2142,128655.01
2143,141300.16
2144,105667.16
2145,138427.81
2146,165119.28
2147,135241.38
2148,128822.836
2149,143298.27
2150,228871.86
2151,118883.78
2152,161975.31
2153,158147.42
2154,109450.18
2155,131793.3
2156,263345.0
2157,233235.11
2158,232811.1
2159,207798.61
2160,174582.42
2161,249950.94
2162,416408.34
2163,349047.5
2164,262246.53
2165,197788.39
2166,154578.7
2167,234179.45
2168,191956.81
2169,199860.47
2170,214802.73
2171,153665.06
2172,132297.52
2173,162515.0
2174,233726.52
2175,341575.62
2176,327584.72
2177,242479.64
2178,219501.89
2179,142182.7
2180,236052.38
2181,185023.61
2182,214975.08
2183,187197.28
2184,123966.664
2185,103570.12
2186,144254.78
2187,151733.23
2188,154834.39
2189,231837.11
2190,85636.29
2191,88518.375
2192,98598.07
2193,94363.38
2194,104281.94
2195,110292.516
2196,101173.914
2197,116754.59
2198,168143.12
2199,179919.28
2200,142862.03
2201,141524.28
2202,208356.62
2203,140106.72
2204,179293.06
2205,114737.7
2206,146381.77
2207,218930.73
2208,250154.6
2209,228970.77
2210,122126.0
2211,105318.36
2212,115070.28
2213,104971.414
2214,129114.086
2215,98005.4
2216,148077.47
2217,64052.12
2218,84281.125
2219,76728.74
2220,67910.63
2221,303243.25
2222,259077.58
2223,265455.25
2224,215571.48
2225,123216.09
2226,197101.47
2227,207683.5
2228,258070.73
2229,255370.8
2230,141754.6
2231,219738.56
2232,183855.14
2233,178813.06
2234,236793.95
2235,210390.69
2236,279374.62
2237,359729.97
2238,204788.39
2239,116708.73
2240,163818.06
2241,152344.53
2242,132388.0
2243,128988.19
2244,105961.625
2245,93090.2
2246,145528.23
2247,108325.875
2248,123302.14
2249,124774.74
2250,135569.25
2251,97902.266
2252,170384.61
2253,148974.8
2254,173112.52
2255,192133.0
2256,189579.2
2257,210425.0
2258,166436.22
2259,181352.55
2260,145328.52
2261,186033.19
2262,201508.11
2263,342607.56
2264,437220.34
2265,156705.55
2266,278568.78
2267,381266.0
2268,375978.75
2269,149512.66
2270,196327.23
2271,213551.47
2272,196006.78
2273,163601.36
2274,181257.44
2275,159746.17
2276,189501.47
2277,182828.61
2278,144553.22
2279,118241.2
2280,120581.695
2281,163268.6
2282,181797.4
2283,104582.21
2284,106377.766
2285,149073.28
2286,121535.89
2287,349711.56
2288,266307.97
2289,410274.8
2290,441487.84
2291,312143.25
2292,451779.44
2293,425817.97
2294,432416.78
2295,440586.47
2296,265735.38
2297,298694.0
2298,310030.3
2299,380902.2
2300,346835.56
2301,286287.44
2302,250133.12
2303,241552.5
2304,246148.56
2305,181483.0
2306,180030.16
2307,188799.77
2308,230933.7
2309,275671.47
2310,211240.52
2311,195101.34
2312,167114.4
2313,170347.89
2314,168227.5
2315,183261.7
2316,189948.38
2317,184178.22
2318,179932.67
2319,183447.92
2320,185404.61
2321,244449.97
2322,176566.58
2323,180338.44
2324,161972.06
2325,214355.6
2326,168029.16
2327,208070.1
2328,233313.86
2329,187795.05
2330,178734.64
2331,361945.75
2332,410025.25
2333,316626.38
2334,247432.9
2335,261302.86
2336,326505.88
2337,199657.19
2338,303858.44
2339,207350.44
2340,400201.34
2341,219917.19
2342,234456.77
2343,228953.95
2344,202288.3
2345,246234.97
2346,217167.56
2347,197708.05
2348,245032.78
2349,173426.47
2350,284416.0
2351,251403.48
2352,250903.86
2353,236167.22
2354,135333.5
2355,143420.22
2356,149064.61
2357,189999.66
2358,191528.56
2359,129103.5
2360,117847.52
2361,144515.44
2362,268786.25
2363,132039.38
2364,158488.2
2365,225965.02
2366,195494.14
2367,230042.38
2368,213779.89
2369,233637.16
2370,169279.36
2371,163951.22
2372,189388.38
2373,277341.2
2374,318720.1
2375,258789.66
2376,278510.34
2377,364619.7
2378,138946.28
2379,194393.55
2380,143980.6
2381,161279.98
2382,215162.55
2383,209227.38
2384,249308.4
2385,165654.44
2386,135841.81
2387,138333.06
2388,108520.89
2389,125014.75
2390,145782.44
2391,144184.1
2392,120327.94
2393,166852.77
2394,140692.5
2395,208050.05
2396,140910.44
2397,220710.55
2398,139453.39
2399,62286.516
2400,56186.934
2401,115244.9
2402,137101.64
2403,140057.02
2404,150057.9
2405,161539.98
2406,142154.5
2407,120881.63
2408,141230.5
2409,124471.2
2410,165473.48
2411,119236.22
2412,161621.5
2413,131668.92
2414,139573.67
2415,134143.12
2416,126546.3
2417,133608.8
2418,131242.42
2419,130896.56
2420,126016.64
2421,156114.27
2422,114097.95
2423,124046.73
2424,166908.62
2425,199913.45
2426,132813.78
2427,132106.38
2428,180840.47
2429,119239.06
2430,132507.88
2431,109202.56
2432,148118.14
2433,148773.05
2434,136982.97
2435,149702.7
2436,106514.71
2437,103428.77
2438,125410.24
2439,104944.29
2440,113655.945
2441,99364.94
2442,93978.82
2443,114335.84
2444,131365.14
2445,91460.914
2446,135931.61
2447,198365.28
2448,136544.34
2449,103892.32
2450,141463.83
2451,127109.94
2452,194598.33
2453,91105.64
2454,127222.96
2455,137162.06
2456,127273.33
2457,129992.414
2458,118915.87
2459,107243.28
2460,140381.56
2461,115534.43
2462,134986.38
2463,117854.945
2464,177499.89
2465,132311.77
2466,103938.5
2467,141140.69
2468,77300.375
2469,73506.12
2470,199783.47
2471,212992.75
2472,175708.55
2473,116971.25
2474,80623.66
2475,213783.97
2476,124575.945
2477,128733.06
2478,149766.81
2479,100647.984
2480,152671.19
2481,120839.91
2482,133087.16
2483,115604.85
2484,125668.6
2485,127371.92
2486,155669.45
2487,170311.98
2488,168033.97
2489,146938.58
2490,149492.4
2491,104214.43
2492,184981.78
2493,151751.47
2494,144888.88
2495,90421.57
2496,255213.03
2497,151540.89
2498,112337.17
2499,92928.234
2500,127064.12
2501,134339.5
2502,155854.69
2503,96105.95
2504,175855.4
2505,227908.72
2506,263414.6
2507,294086.16
2508,260848.47
2509,216944.4
2510,231233.64
2511,176257.53
2512,202072.34
2513,214225.62
2514,245465.23
2515,144769.25
2516,169629.89
2517,145782.3
2518,151934.22
2519,218222.62
2520,217260.98
2521,188238.47
2522,217515.36
2523,120288.93
2524,133149.98
2525,150986.1
2526,128909.48
2527,111066.21
2528,133045.53
2529,125901.2
2530,117010.86
2531,258666.03
2532,226726.58
2533,193458.11
2534,233303.39
2535,334183.72
2536,248736.3
2537,236365.72
2538,193351.88
2539,193445.19
2540,171958.73
2541,192669.7
2542,165797.16
2543,125427.23
2544,121381.484
2545,135621.75
2546,121888.875
2547,138990.67
2548,151744.95
2549,159979.42
2550,276364.56
2551,134985.48
2552,125895.914
2553,79724.875
2554,102895.05
2555,126884.664
2556,100329.914
2557,100210.48
2558,158825.16
2559,127331.96
2560,140039.92
2561,139649.95
2562,136233.86
2563,142575.25
2564,197523.55
2565,139188.84
2566,158241.56
2567,134266.62
2568,202865.56
2569,210300.02
2570,120357.43
2571,181995.5
2572,160571.27
2573,223965.48
2574,281172.97
2575,125006.76
2576,121069.23
2577,149652.45
2578,82743.96
2579,53815.06
2580,125648.945
2581,116573.46
2582,111303.73
2583,299452.38
2584,162904.33
2585,174224.67
2586,228155.11
2587,212925.94
2588,147997.7
2589,151763.62
2590,211537.47
2591,207902.08
2592,210153.27
2593,263355.3
2594,179233.39
2595,205902.3
2596,325318.88
2597,181355.31
2598,283685.4
2599,289540.6
2600,131228.9
2601,145397.28
2602,82169.13
2603,93975.77
2604,81519.734
2605,71354.45
2606,145421.4
2607,192857.77
2608,205570.11
2609,167087.31
2610,103595.11
2611,122704.0
2612,155721.86
2613,136096.86
2614,126829.01
2615,156287.52
2616,146887.86
2617,175829.92
2618,182642.48
2619,203870.0
2620,193723.4
2621,182379.31
2622,181504.62
2623,251097.98
2624,309822.25
2625,294071.03
2626,176095.39
2627,174094.28
2628,454260.16
2629,460155.6
2630,361726.62
2631,455128.72
2632,418518.78
2633,299171.22
2634,411700.3
2635,158856.52
2636,181914.12
2637,172054.38
2638,254111.64
2639,185534.95
2640,153901.34
2641,103472.28
2642,186184.58
2643,99497.98
2644,128709.984
2645,106516.03
2646,97388.33
2647,101431.28
2648,141808.55
2649,148387.2
2650,143874.62
2651,136753.25
2652,406515.62
2653,252908.14
2654,230478.7
2655,400382.66
2656,330446.62
2657,364384.0
2658,306378.9
2659,305193.78
2660,340723.56
2661,338760.75
2662,346175.34
2663,295853.3
2664,267039.4
2665,327732.22
2666,292612.66
2667,158902.42
2668,182267.69
2669,174438.14
2670,294719.0
2671,192950.86
2672,200867.66
2673,210966.52
2674,206829.83
2675,168950.67
2676,193089.47
2677,193111.56
2678,252171.16
2679,275099.75
2680,287386.0
2681,418191.25
2682,333308.44
2683,507822.84
2684,323383.75
2685,342835.34
2686,249717.44
2687,315141.22
2688,218885.23
2689,208111.36
2690,415918.6
2691,173108.72
2692,135977.64
2693,195699.33
2694,128836.97
2695,190806.97
2696,190697.28
2697,187521.77
2698,176214.17
2699,165979.1
2700,156812.3
2701,154800.28
2702,110277.58
2703,126747.16
2704,147123.53
2705,119945.84
2706,118976.9
2707,128021.99
2708,136345.0
2709,108412.17
2710,131899.42
2711,249339.55
2712,372726.06
2713,171534.69
2714,152214.4
2715,168288.16
2716,143162.22
2717,177823.5
2718,226557.98
2719,159161.16
2720,174602.58
2721,132378.92
2722,159416.98
2723,144401.66
2724,127634.086
2725,133287.2
2726,155812.78
2727,195461.7
2728,175748.94
2729,147299.3
2730,148726.8
2731,133047.81
2732,130483.766
2733,161403.08
2734,134576.73
2735,132793.66
2736,144641.75
2737,127839.35
2738,139109.36
2739,162194.97
2740,137603.6
2741,145754.36
2742,146768.56
2743,149152.78
2744,164330.52
2745,142310.22
2746,142792.3
2747,142454.3
2748,117597.28
2749,129714.4
2750,132877.0
2751,139776.67
2752,201697.3
2753,150929.66
2754,224610.81
2755,128067.29
2756,86674.75
2757,68633.48
2758,78852.95
2759,157307.94
2760,125821.86
2761,147133.2
2762,146672.98
2763,186458.75
2764,159739.31
2765,295030.3
2766,124478.086
2767,89873.25
2768,134608.44
2769,135482.53
2770,147916.72
2771,114958.41
2772,114710.57
2773,161305.22
2774,140738.94
2775,136140.36
2776,136312.88
2777,142634.55
2778,106188.625
2779,120886.016
2780,100154.39
2781,93230.84
2782,87700.71
2783,89483.69
2784,124405.57
2785,129706.6
2786,61364.61
2787,120930.64
2788,69666.91
2789,178244.23
2790,91526.09
2791,111546.22
2792,64525.746
2793,178111.02
2794,87654.22
2795,122853.766
2796,97630.11
2797,188068.9
2798,102957.18
2799,106874.805
2800,62972.305
2801,98853.125
2802,129971.836
2803,167878.44
2804,141313.22
2805,108552.875
2806,81810.625
2807,163873.53
2808,150201.36
2809,142430.92
2810,134851.02
2811,154315.64
2812,156070.5
2813,153677.67
2814,156622.03
2815,110541.87
2816,259673.22
2817,154618.08
2818,134119.45
2819,161912.77
2820,135971.55
2821,112789.11
2822,201196.45
2823,289835.38
2824,179168.28
2825,158926.38
2826,131724.94
2827,140830.38
2828,192594.02
2829,206505.03
2830,234918.5
2831,181712.12
2832,259398.98
2833,291643.16
2834,208504.7
2835,210327.89
2836,195945.66
2837,155378.0
2838,151336.11
2839,174258.23
2840,208628.03
2841,206139.44
2842,226931.86
2843,144034.7
2844,165067.47
2845,120774.125
2846,209475.14
2847,202925.73
2848,226731.55
2849,197322.66
2850,286543.66
2851,222894.98
2852,237649.78
2853,242726.52
2854,140242.0
2855,198165.81
2856,206007.38
2857,191117.11
2858,209672.2
2859,115988.61
2860,119641.95
2861,122572.31
2862,184861.16
2863,121052.484
2864,236194.7
2865,136005.27
2866,143143.78
2867,95356.87
2868,93908.13
2869,115645.875
2870,113285.96
2871,94707.055
2872,44852.94
2873,103288.7
2874,138654.67
2875,122840.41
2876,158992.47
2877,140363.89
2878,173538.81
2879,146672.98
2880,107787.74
2881,146797.39
2882,169739.12
2883,191028.0
2884,207326.9
2885,185178.23
2886,239086.7
2887,95027.78
2888,125081.89
2889,48418.293
2890,67688.086
2891,128160.516
2892,53974.137
2893,93904.375
2894,56567.863
2895,303078.75
2896,288142.34
2897,197216.73
2898,148010.83
2899,216210.97
2900,159346.61
2901,179080.14
2902,189373.92
2903,359508.75
2904,365807.72
2905,83604.43
2906,209368.28
2907,107449.57
2908,136007.47
2909,148055.88
2910,82823.23
2911,82081.88
2912,149308.05
2913,85396.516
2914,72123.85
2915,77915.266
2916,85674.68
2917,173648.73
2918,116257.16
2919,224117.4
